timestamp,y_true,y_pred,lag_5d,lag_6d,lag_7d,lag_8d,lag_9d,lag_10d
2023-03-20 00:00:00,6.338,6.3415,6.127,6.296,5.461,6.387,6.443,6.457
2023-03-20 01:00:00,6.35,6.3855,6.288,5.957,6.387,6.384,6.442,6.422
2023-03-20 02:00:00,6.322,6.3975,6.296,5.488,6.412,6.383,6.425,6.432
2023-03-20 03:00:00,6.332,6.414,6.339,6.259,6.416,6.412,6.422,6.426
2023-03-20 04:00:00,6.338,6.3995,6.357,6.248,6.404,6.395,6.43,6.411
2023-03-20 05:00:00,6.309,6.3919999999999995,6.345,6.262,6.404,6.38,6.408,6.407
2023-03-20 06:00:00,6.29,6.366,6.342,6.263,6.42,6.398,6.347,6.385
2023-03-20 07:00:00,6.3,6.339,6.328,6.295,6.388,6.378,6.291,6.35
2023-03-20 08:00:00,6.355,6.308999999999999,6.266,6.273,6.409,6.374,6.269,6.345
2023-03-20 09:00:00,6.465,6.3485,6.206,6.34,6.413,6.357,6.27,6.357
2023-03-20 10:00:00,6.249,6.2965,6.137,6.298,6.424,6.358,6.295,6.295
2023-03-20 11:00:00,6.326,6.2985,6.17,6.279,6.444,6.371,6.318,6.211
2023-03-20 12:00:00,6.377,6.3025,6.207,6.277,6.444,6.39,6.328,6.218
2023-03-20 13:00:00,6.406,6.328,6.231,6.294,6.473,6.336,6.342,6.32
2023-03-20 14:00:00,6.358,6.3675,6.288,6.326,6.477,6.366,6.379,6.369
2023-03-20 15:00:00,6.355,6.398,6.379,6.345,6.46,6.393,6.403,6.413
2023-03-20 16:00:00,6.39,6.4075,6.393,6.377,6.447,6.372,6.422,6.452
2023-03-20 17:00:00,6.398,6.409000000000001,6.39,6.413,6.465,6.387,6.405,6.473
2023-03-20 18:00:00,6.38,6.4075,6.398,6.387,6.451,6.377,6.417,6.448
2023-03-20 19:00:00,6.353,6.407,6.385,6.386,6.419,6.399,6.415,6.46
2023-03-20 20:00:00,6.323,6.3945,6.357,6.406,6.393,6.381,6.396,6.466
2023-03-20 21:00:00,6.354,6.4030000000000005,6.407,6.322,5.833,6.417,6.399,6.444
2023-03-20 22:00:00,6.337,6.3885000000000005,6.361,5.592,4.913,6.428,6.416,6.419
2023-03-20 23:00:00,6.323,6.396,6.379,5.492,6.317,6.418,6.413,6.459
2023-03-21 00:00:00,6.329,6.3365,6.377,6.127,6.296,5.461,6.387,6.443
2023-03-21 01:00:00,6.302,6.3855,6.419,6.288,5.957,6.387,6.384,6.442
2023-03-21 02:00:00,6.338,6.391500000000001,6.4,6.296,5.488,6.412,6.383,6.425
2023-03-21 03:00:00,6.351,6.3925,6.373,6.339,6.259,6.416,6.412,6.422
2023-03-21 04:00:00,6.352,6.3919999999999995,6.389,6.357,6.248,6.404,6.395,6.43
2023-03-21 05:00:00,6.327,6.3665,6.353,6.345,6.262,6.404,6.38,6.408
2023-03-21 06:00:00,6.319,6.3445,6.315,6.342,6.263,6.42,6.398,6.347
2023-03-21 07:00:00,6.269,6.3115000000000006,6.236,6.328,6.295,6.388,6.378,6.291
2023-03-21 08:00:00,6.156,6.271,6.201,6.266,6.273,6.409,6.374,6.269
2023-03-21 09:00:00,6.144,6.305,6.181,6.206,6.34,6.413,6.357,6.27
2023-03-21 10:00:00,6.122,6.2965,6.131,6.137,6.298,6.424,6.358,6.295
2023-03-21 11:00:00,6.147,6.2985,6.181,6.17,6.279,6.444,6.371,6.318
2023-03-21 12:00:00,6.164,6.3025,6.187,6.207,6.277,6.444,6.39,6.328
2023-03-21 13:00:00,6.202,6.3149999999999995,6.236,6.231,6.294,6.473,6.336,6.342
2023-03-21 14:00:00,6.336,6.346,6.31,6.288,6.326,6.477,6.366,6.379
2023-03-21 15:00:00,6.376,6.385999999999999,6.361,6.379,6.345,6.46,6.393,6.403
2023-03-21 16:00:00,6.38,6.404999999999999,6.417,6.393,6.377,6.447,6.372,6.422
2023-03-21 17:00:00,6.38,6.402,6.399,6.39,6.413,6.465,6.387,6.405
2023-03-21 18:00:00,6.375,6.399,6.4,6.398,6.387,6.451,6.377,6.417
2023-03-21 19:00:00,6.385,6.404,6.409,6.385,6.386,6.419,6.399,6.415
2023-03-21 20:00:00,6.388,6.3945,6.431,6.357,6.406,6.393,6.381,6.396
2023-03-21 21:00:00,6.364,6.4030000000000005,6.414,6.407,6.322,5.833,6.417,6.399
2023-03-21 22:00:00,6.392,6.3885000000000005,6.431,6.361,5.592,4.913,6.428,6.416
2023-03-21 23:00:00,6.388,6.396,6.432,6.379,5.492,6.317,6.418,6.413
2023-03-22 00:00:00,6.368,6.327,6.358,6.377,6.127,6.296,5.461,6.387
2023-03-22 01:00:00,6.336,6.3735,6.363,6.419,6.288,5.957,6.387,6.384
2023-03-22 02:00:00,6.338,6.3835,6.384,6.4,6.296,5.488,6.412,6.383
2023-03-22 03:00:00,6.347,6.38,6.387,6.373,6.339,6.259,6.416,6.412
2023-03-22 04:00:00,6.338,6.385,6.381,6.389,6.357,6.248,6.404,6.395
2023-03-22 05:00:00,6.334,6.3665,6.384,6.353,6.345,6.262,6.404,6.38
2023-03-22 06:00:00,6.318,6.3285,6.299,6.315,6.342,6.263,6.42,6.398
2023-03-22 07:00:00,6.374,6.3115000000000006,6.227,6.236,6.328,6.295,6.388,6.378
2023-03-22 08:00:00,6.373,6.2695,6.204,6.201,6.266,6.273,6.409,6.374
2023-03-22 09:00:00,6.367,6.273,6.186,6.181,6.206,6.34,6.413,6.357
2023-03-22 10:00:00,6.364,6.245,6.192,6.131,6.137,6.298,6.424,6.358
2023-03-22 11:00:00,6.372,6.2829999999999995,6.287,6.181,6.17,6.279,6.444,6.371
2023-03-22 12:00:00,6.392,6.3035,6.33,6.187,6.207,6.277,6.444,6.39
2023-03-22 13:00:00,6.402,6.3085,6.323,6.236,6.231,6.294,6.473,6.336
2023-03-22 14:00:00,6.42,6.3375,6.349,6.31,6.288,6.326,6.477,6.366
2023-03-22 15:00:00,6.415,6.3785,6.378,6.361,6.379,6.345,6.46,6.393
2023-03-22 16:00:00,6.409,6.404999999999999,6.418,6.417,6.393,6.377,6.447,6.372
2023-03-22 17:00:00,6.449,6.406000000000001,6.415,6.399,6.39,6.413,6.465,6.387
2023-03-22 18:00:00,6.396,6.399,6.407,6.4,6.398,6.387,6.451,6.377
2023-03-22 19:00:00,6.371,6.3985,6.398,6.409,6.385,6.386,6.419,6.399
2023-03-22 20:00:00,6.379,6.3915,6.39,6.431,6.357,6.406,6.393,6.381
2023-03-22 21:00:00,6.386,6.388,6.369,6.414,6.407,6.322,5.833,6.417
2023-03-22 22:00:00,6.36,6.3545,6.348,6.431,6.361,5.592,4.913,6.428
2023-03-22 23:00:00,6.349,6.3545,6.33,6.432,6.379,5.492,6.317,6.418
2023-03-23 00:00:00,6.359,6.297000000000001,6.298,6.358,6.377,6.127,6.296,5.461
2023-03-23 01:00:00,6.357,6.330500000000001,6.298,6.363,6.419,6.288,5.957,6.387
2023-03-23 02:00:00,6.259,6.343,6.302,6.384,6.4,6.296,5.488,6.412
2023-03-23 03:00:00,6.249,6.356,6.31,6.387,6.373,6.339,6.259,6.416
2023-03-23 04:00:00,6.254,6.369,6.319,6.381,6.389,6.357,6.248,6.404
2023-03-23 05:00:00,6.245,6.349,6.288,6.384,6.353,6.345,6.262,6.404
2023-03-23 06:00:00,6.218,6.307,6.27,6.299,6.315,6.342,6.263,6.42
2023-03-23 07:00:00,6.263,6.281499999999999,6.268,6.227,6.236,6.328,6.295,6.388
2023-03-23 08:00:00,6.245,6.248,6.23,6.204,6.201,6.266,6.273,6.409
2023-03-23 09:00:00,6.177,6.2065,6.207,6.186,6.181,6.206,6.34,6.413
2023-03-23 10:00:00,6.272,6.1645,6.116,6.192,6.131,6.137,6.298,6.424
2023-03-23 11:00:00,6.234,6.23,6.148,6.287,6.181,6.17,6.279,6.444
2023-03-23 12:00:00,6.184,6.242,6.188,6.33,6.187,6.207,6.277,6.444
2023-03-23 13:00:00,6.173,6.265,6.197,6.323,6.236,6.231,6.294,6.473
2023-03-23 14:00:00,6.235,6.318,6.212,6.349,6.31,6.288,6.326,6.477
2023-03-23 15:00:00,6.239,6.3695,6.234,6.378,6.361,6.379,6.345,6.46
2023-03-23 16:00:00,6.269,6.404999999999999,6.256,6.418,6.417,6.393,6.377,6.447
2023-03-23 17:00:00,6.295,6.406000000000001,6.271,6.415,6.399,6.39,6.413,6.465
2023-03-23 18:00:00,6.28,6.399,6.293,6.407,6.4,6.398,6.387,6.451
2023-03-23 19:00:00,6.293,6.3919999999999995,6.334,6.398,6.409,6.385,6.386,6.419
2023-03-23 20:00:00,6.323,6.3915,6.309,6.39,6.431,6.357,6.406,6.393
2023-03-23 21:00:00,6.326,6.3454999999999995,6.294,6.369,6.414,6.407,6.322,5.833
2023-03-23 22:00:00,6.305,6.3285,6.309,6.348,6.431,6.361,5.592,4.913
2023-03-23 23:00:00,6.286,6.3285,6.327,6.33,6.432,6.379,5.492,6.317
2023-03-24 00:00:00,6.288,6.3100000000000005,6.322,6.298,6.358,6.377,6.127,6.296
2023-03-24 01:00:00,6.272,6.3,6.302,6.298,6.363,6.419,6.288,5.957
2023-03-24 02:00:00,6.274,6.311,6.32,6.302,6.384,6.4,6.296,5.488
2023-03-24 03:00:00,6.271,6.3245000000000005,6.309,6.31,6.387,6.373,6.339,6.259
2023-03-24 04:00:00,6.29,6.343500000000001,6.33,6.319,6.381,6.389,6.357,6.248
2023-03-24 05:00:00,6.275,6.3205,6.296,6.288,6.384,6.353,6.345,6.262
2023-03-24 06:00:00,6.27,6.2844999999999995,6.252,6.27,6.299,6.315,6.342,6.263
2023-03-24 07:00:00,6.337,6.252,6.236,6.268,6.227,6.236,6.328,6.295
2023-03-24 08:00:00,6.346,6.234500000000001,6.239,6.23,6.204,6.201,6.266,6.273
2023-03-24 09:00:00,6.356,6.2065,6.227,6.207,6.186,6.181,6.206,6.34
2023-03-24 10:00:00,6.32,6.1645,6.214,6.116,6.192,6.131,6.137,6.298
2023-03-24 11:00:00,6.319,6.2215,6.262,6.148,6.287,6.181,6.17,6.279
2023-03-24 12:00:00,6.349,6.242,6.287,6.188,6.33,6.187,6.207,6.277
2023-03-24 13:00:00,6.38,6.2595,6.283,6.197,6.323,6.236,6.231,6.294
2023-03-24 14:00:00,6.349,6.2989999999999995,6.265,6.212,6.349,6.31,6.288,6.326
2023-03-24 15:00:00,6.344,6.353,6.26,6.234,6.378,6.361,6.379,6.345
2023-03-24 16:00:00,6.393,6.385,6.295,6.256,6.418,6.417,6.393,6.377
2023-03-24 17:00:00,6.416,6.3945,6.303,6.271,6.415,6.399,6.39,6.413
2023-03-24 18:00:00,6.383,6.3925,6.304,6.293,6.407,6.4,6.398,6.387
2023-03-24 19:00:00,6.37,6.3855,6.312,6.334,6.398,6.409,6.385,6.386
2023-03-24 20:00:00,6.367,6.3735,6.357,6.309,6.39,6.431,6.357,6.406
2023-03-24 21:00:00,6.34,6.365,6.361,6.294,6.369,6.414,6.407,6.322
2023-03-24 22:00:00,6.355,6.3545,6.368,6.309,6.348,6.431,6.361,5.592
2023-03-24 23:00:00,6.312,6.338,6.346,6.327,6.33,6.432,6.379,5.492
2023-03-25 00:00:00,6.282,6.33,6.338,6.322,6.298,6.358,6.377,6.127
2023-03-25 01:00:00,6.264,6.326,6.35,6.302,6.298,6.363,6.419,6.288
2023-03-25 02:00:00,6.274,6.321,6.322,6.32,6.302,6.384,6.4,6.296
2023-03-25 03:00:00,6.279,6.3355,6.332,6.309,6.31,6.387,6.373,6.339
2023-03-25 04:00:00,6.24,6.3475,6.338,6.33,6.319,6.381,6.389,6.357
2023-03-25 05:00:00,6.196,6.327,6.309,6.296,6.288,6.384,6.353,6.345
2023-03-25 06:00:00,6.169,6.2945,6.29,6.252,6.27,6.299,6.315,6.342
2023-03-25 07:00:00,6.179,6.252,6.3,6.236,6.268,6.227,6.236,6.328
2023-03-25 08:00:00,6.195,6.234500000000001,6.355,6.239,6.23,6.204,6.201,6.266
2023-03-25 09:00:00,6.186,6.2065,6.465,6.227,6.207,6.186,6.181,6.206
2023-03-25 10:00:00,6.222,6.1645,6.249,6.214,6.116,6.192,6.131,6.137
2023-03-25 11:00:00,6.23,6.2215,6.326,6.262,6.148,6.287,6.181,6.17
2023-03-25 12:00:00,6.269,6.247,6.377,6.287,6.188,6.33,6.187,6.207
2023-03-25 13:00:00,6.317,6.2595,6.406,6.283,6.197,6.323,6.236,6.231
2023-03-25 14:00:00,6.328,6.2989999999999995,6.358,6.265,6.212,6.349,6.31,6.288
2023-03-25 15:00:00,6.301,6.3580000000000005,6.355,6.26,6.234,6.378,6.361,6.379
2023-03-25 16:00:00,6.341,6.3915,6.39,6.295,6.256,6.418,6.417,6.393
2023-03-25 17:00:00,6.359,6.394,6.398,6.303,6.271,6.415,6.399,6.39
2023-03-25 18:00:00,6.329,6.388999999999999,6.38,6.304,6.293,6.407,6.4,6.398
2023-03-25 19:00:00,6.337,6.369,6.353,6.312,6.334,6.398,6.409,6.385
